Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 241, Train Loss: 9.7844, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 242, Train Loss: 9.5896, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 243, Train Loss: 8.6134, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 244, Train Loss: 9.6130, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 245, Train Loss: 9.4665, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 246, Train Loss: 10.7543, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 247, Train Loss: 9.7700, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 248, Train Loss: 10.0597, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 249, Train Loss: 9.0893, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 250, Train Loss: 10.0747, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 251, Train Loss: 9.0804, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 252, Train Loss: 9.5700, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 253, Train Loss: 9.7846, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 254, Train Loss: 9.5064, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 255, Train Loss: 9.4736, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 256, Train Loss: 9.2586, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 257, Train Loss: 9.9973, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 258, Train Loss: 9.1673, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 259, Train Loss: 9.8293, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 260, Train Loss: 10.5687, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 261, Train Loss: 9.5793, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 262, Train Loss: 9.5282, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 263, Train Loss: 8.2128, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 264, Train Loss: 10.1720, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 265, Train Loss: 8.4454, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 266, Train Loss: 10.4737, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 267, Train Loss: 9.6433, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 268, Train Loss: 10.0071, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 269, Train Loss: 8.3774, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 270, Train Loss: 8.9519, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 271, Train Loss: 9.9839, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 272, Train Loss: 9.0810, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 273, Train Loss: 8.7764, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 274, Train Loss: 9.4556, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 275, Train Loss: 9.3125, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 276, Train Loss: 9.6048, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 277, Train Loss: 8.7201, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 278, Train Loss: 9.3908, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 279, Train Loss: 9.9069, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 280, Train Loss: 9.7495, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 281, Train Loss: 9.2679, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 282, Train Loss: 9.5091, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 283, Train Loss: 9.6449, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 284, Train Loss: 8.8370, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 285, Train Loss: 9.0775, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 286, Train Loss: 8.7730, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 287, Train Loss: 9.1529, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 288, Train Loss: 9.7359, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 289, Train Loss: 10.9554, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 290, Train Loss: 10.3763, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 291, Train Loss: 9.4933, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 292, Train Loss: 10.9490, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 293, Train Loss: 10.6034, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 294, Train Loss: 9.4603, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 295, Train Loss: 10.3093, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 296, Train Loss: 10.3447, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 297, Train Loss: 8.8631, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 298, Train Loss: 8.6548, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 299, Train Loss: 8.9532, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 300, Train Loss: 10.0989, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 301, Train Loss: 9.4583, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 302, Train Loss: 8.7758, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 303, Train Loss: 9.0290, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 304, Train Loss: 9.2034, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.006400
Fold 1, Epoch 305, Train Loss: 9.1326, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 306, Train Loss: 8.4041, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 307, Train Loss: 9.9643, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 308, Train Loss: 10.4047, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 309, Train Loss: 10.0530, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 310, Train Loss: 9.4947, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 311, Train Loss: 9.6372, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 312, Train Loss: 8.8308, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 313, Train Loss: 9.2834, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 314, Train Loss: 10.6821, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 315, Train Loss: 10.8871, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 316, Train Loss: 9.4293, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 317, Train Loss: 9.3803, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 318, Train Loss: 9.3097, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 319, Train Loss: 9.7894, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 320, Train Loss: 8.4054, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 321, Train Loss: 10.0153, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 322, Train Loss: 10.6378, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 323, Train Loss: 8.3586, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 324, Train Loss: 9.0435, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 325, Train Loss: 8.8250, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 326, Train Loss: 9.3031, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 327, Train Loss: 9.6273, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 328, Train Loss: 10.2340, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 329, Train Loss: 8.9434, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 330, Train Loss: 9.7060, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 331, Train Loss: 10.1436, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 332, Train Loss: 10.4636, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 333, Train Loss: 9.4657, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 334, Train Loss: 10.5171, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 335, Train Loss: 10.0818, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 336, Train Loss: 10.2875, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 337, Train Loss: 8.5030, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 338, Train Loss: 11.0627, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 339, Train Loss: 9.5364, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 340, Train Loss: 9.2303, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 341, Train Loss: 8.4866, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 342, Train Loss: 9.9898, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 343, Train Loss: 9.8986, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 344, Train Loss: 10.2970, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 345, Train Loss: 10.2260, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 346, Train Loss: 8.4796, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 347, Train Loss: 10.2600, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 348, Train Loss: 9.7933, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 349, Train Loss: 8.9430, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 350, Train Loss: 9.7950, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 351, Train Loss: 8.6249, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 352, Train Loss: 10.5251, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 353, Train Loss: 9.9720, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 354, Train Loss: 9.3038, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 355, Train Loss: 9.2585, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 356, Train Loss: 8.8636, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 357, Train Loss: 9.9545, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 358, Train Loss: 10.3018, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 359, Train Loss: 9.5322, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 360, Train Loss: 9.2235, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 361, Train Loss: 8.9356, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 362, Train Loss: 8.1157, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 363, Train Loss: 9.0778, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 364, Train Loss: 10.5456, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 365, Train Loss: 10.5259, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 366, Train Loss: 9.4358, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 367, Train Loss: 9.6973, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 368, Train Loss: 8.5655, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 369, Train Loss: 9.8825, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 370, Train Loss: 9.3895, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 371, Train Loss: 9.5945, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 372, Train Loss: 9.3597, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 373, Train Loss: 8.5773, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 374, Train Loss: 10.6533, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 375, Train Loss: 9.6227, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 376, Train Loss: 8.8179, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 377, Train Loss: 9.9127, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 378, Train Loss: 9.1830, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 379, Train Loss: 10.4869, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 380, Train Loss: 9.2946, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 381, Train Loss: 9.9009, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 382, Train Loss: 9.8453, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 383, Train Loss: 9.0952, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 384, Train Loss: 11.0499, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 385, Train Loss: 9.7624, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 386, Train Loss: 10.0814, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 387, Train Loss: 10.4479, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 388, Train Loss: 9.6748, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 389, Train Loss: 9.1817, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 390, Train Loss: 10.1607, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 391, Train Loss: 8.8359, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 392, Train Loss: 9.4196, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 393, Train Loss: 9.7163, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 394, Train Loss: 9.2645, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 395, Train Loss: 9.1120, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 396, Train Loss: 9.9075, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 397, Train Loss: 11.0053, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 398, Train Loss: 9.5165, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 399, Train Loss: 10.0567, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 400, Train Loss: 8.6444, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 401, Train Loss: 9.5327, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 402, Train Loss: 9.6770, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 403, Train Loss: 10.1861, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 404, Train Loss: 8.1207, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 405, Train Loss: 9.2760, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.005120
Fold 1, Epoch 406, Train Loss: 10.1553, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 407, Train Loss: 10.0186, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 408, Train Loss: 9.0867, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 409, Train Loss: 10.1419, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 410, Train Loss: 8.9996, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 411, Train Loss: 9.9896, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 412, Train Loss: 8.1484, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 413, Train Loss: 8.6607, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 414, Train Loss: 8.4546, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 415, Train Loss: 8.8849, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.004096
Fold 1, Epoch 1, Train Loss: 10.1239, Val Loss: 9.4608, Val MAE: 9.7108, LR: 0.010000
Fold 1, Epoch 2, Train Loss: 9.1387, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 3, Train Loss: 7.6556, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 4, Train Loss: 8.2996, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 5, Train Loss: 7.4424, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 6, Train Loss: 7.7157, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 7, Train Loss: 8.2476, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 8, Train Loss: 7.3311, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 9, Train Loss: 7.3489, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 10, Train Loss: 8.9051, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 11, Train Loss: 7.7629, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 12, Train Loss: 7.8692, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 13, Train Loss: 7.2085, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 14, Train Loss: 8.8448, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 15, Train Loss: 7.6777, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 16, Train Loss: 8.7392, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 17, Train Loss: 8.2024, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 18, Train Loss: 8.3623, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 19, Train Loss: 8.3466, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 20, Train Loss: 8.0776, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 21, Train Loss: 8.4100, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 22, Train Loss: 8.4814, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 23, Train Loss: 7.9750, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 24, Train Loss: 9.2322, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 25, Train Loss: 7.7255, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 26, Train Loss: 7.8058, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 27, Train Loss: 7.3537, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 28, Train Loss: 9.2375, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 29, Train Loss: 9.0235, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 30, Train Loss: 9.7140, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 31, Train Loss: 7.1495, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 32, Train Loss: 8.0080, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 33, Train Loss: 7.4402, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 34, Train Loss: 7.5756, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 35, Train Loss: 7.8250, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 36, Train Loss: 8.3842, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 37, Train Loss: 8.9010, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 38, Train Loss: 7.5388, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 39, Train Loss: 7.8510, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 40, Train Loss: 8.3950, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 41, Train Loss: 7.2194, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 42, Train Loss: 8.5381, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 43, Train Loss: 8.0606, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 44, Train Loss: 7.2179, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 45, Train Loss: 7.9688, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 46, Train Loss: 8.3487, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 47, Train Loss: 8.2970, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 48, Train Loss: 8.9431, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 49, Train Loss: 6.7070, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 50, Train Loss: 9.0291, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 51, Train Loss: 7.9556, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 52, Train Loss: 10.2998, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 53, Train Loss: 7.2797, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 54, Train Loss: 7.9541, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 55, Train Loss: 7.8154, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 56, Train Loss: 7.9623, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 57, Train Loss: 7.5932, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 58, Train Loss: 7.5473, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 59, Train Loss: 7.5291, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 60, Train Loss: 8.9323, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 61, Train Loss: 7.9713, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 62, Train Loss: 7.8273, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 63, Train Loss: 7.6907, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 64, Train Loss: 8.2467, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
Fold 1, Epoch 65, Train Loss: 8.4206, Val Loss: 7.9764, Val MAE: 8.2263, LR: 0.010000
